id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-14 12:00:00,25.851137395011687,0.19470542338171132,43.47630734400096,4.1516402075031795,0.8916617524649866
2024-09-14 13:00:00,25.927341034003224,0.19062596367765688,47.13469984785057,3.8280536362268758,0.3473812014254877
2024-09-14 14:00:00,25.970574457357323,0.1891219217055301,47.743721846155935,4.221876736122969,0.34548093380482703
2024-09-14 15:00:00,26.336893432702695,0.18795760985510312,47.083464359721354,3.7797654379256937,-0.28190894443192027
2024-09-14 16:00:00,27.207559670875,0.1929685680982336,44.5850447220625,3.6031915108767496,-0.23147378077832306
2024-09-14 17:00:00,28.800654919403915,0.19733370624718,41.22777065380568,3.6839519269156105,-0.01914102227965786
2024-09-14 18:00:00,29.90261270415627,0.20356838636915042,36.49996406876759,3.574380512516885,0.4047726271944696
2024-09-14 19:00:00,33.384470651040544,0.21402970735858207,27.730570247134672,3.92116953336027,0.8296254967371146
2024-09-14 20:00:00,33.40610170093441,0.21572650085606562,24.45415582392074,3.6168428504875267,0.43190303169380095
2024-09-14 21:00:00,33.881136097732565,0.21088172501683028,18.85902844867489,2.292699531133878,-0.5903651952460758
2024-09-14 22:00:00,34.209213636143865,0.20760137658721764,16.997389303630566,1.5633407590709079,-1.0708082495845224
2024-09-14 23:00:00,33.12925990633906,0.19823125795565152,17.172619157169642,0.3448909309373849,-1.7617884913733741
2024-09-15 00:00:00,32.36637122119046,0.19061930233597477,17.079210028109667,0.28029799194840566,-1.8995446009612922
2024-09-15 01:00:00,32.02719925609912,0.1865846601961137,14.240850100642831,0.11668156084974335,-1.5642494898782693
2024-09-15 02:00:00,30.956096817231455,0.18166031683533926,13.210717059546777,-1.5523983285579925,-2.527029049567509
2024-09-15 03:00:00,30.94136601226634,0.17944373682640938,11.2328355883943,-1.6904919034514059,-2.8545436942185565
2024-09-15 04:00:00,33.27575159146067,0.1868738503842114,4.118956767465239,-1.4000244424380033,-2.639485394772074
2024-09-15 05:00:00,34.63341811036404,0.19235109836064387,2.463325720163489,0.12175764203198414,-2.161527054922141
2024-09-15 06:00:00,36.429279702374814,0.2128733296184096,-0.011248456385207106,2.6998330471947707,-0.7244074199265585
2024-09-15 07:00:00,36.504095570696634,0.24605687284657804,3.6909709975250244,6.07766858734095,1.3791266661941548
2024-09-15 08:00:00,34.47259744198796,0.232114429605618,10.92721870932894,4.737013251497359,1.1571163264471591
2024-09-15 09:00:00,31.665698388366803,0.2115364175716125,23.20924101698898,3.8473734272129145,0.5110444184988827
2024-09-15 10:00:00,29.132482309949836,0.2031431730771543,31.0010733180669,3.88341860442434,0.8648828090173939
2024-09-15 11:00:00,27.106040369085264,0.19833985888629607,38.15185623405868,3.7229825318540453,1.0279246979171641
2024-09-15 12:00:00,26.691760354863558,0.19453256093713708,41.93294495944678,3.430135456290866,0.38159343839455784
2024-09-15 13:00:00,26.767963993855094,0.19045310123308268,45.5913374632964,3.106548885014561,-0.16268711264494196
2024-09-15 14:00:00,26.81119741720919,0.18894905926095587,46.200359461601764,3.500371984910656,-0.1645873802656026
2024-09-15 15:00:00,27.177516392554566,0.1877847474105289,45.540101975167175,3.0582606867133806,-0.791977258502349
2024-09-15 16:00:00,28.048182630726867,0.19279570565365936,43.04168233750832,2.8816867596644355,-0.7415420948487527
2024-09-15 17:00:00,29.641277879255785,0.19716084380260573,39.684408269251506,2.9624471757032964,-0.5292093363500866
2024-09-15 18:00:00,30.743235664008136,0.2033955239245762,34.95660168421341,2.85287576130457,-0.10529568687596003
2024-09-15 19:00:00,34.225093610892415,0.21385684491400783,26.1872078625805,3.199664782147957,0.319557182666685
2024-09-15 20:00:00,34.24672466078628,0.2155536384114914,22.910793439366564,2.8953380992752136,-0.07816528237662779
2024-09-15 21:00:00,34.721759057584435,0.21070886257225604,17.315666064120716,1.571194779921564,-1.1004335093165054
2024-09-15 22:00:00,35.049836595995735,0.2074285141426434,15.454026919076387,0.8418360078585938,-1.580876563654951
2024-09-15 23:00:00,33.96988286619092,0.1980583955110773,15.629256772615463,-0.37661382027493007,-2.2718568054438038
2024-09-16 00:00:00,33.20699418104233,0.19044643989140053,15.535847643555488,-0.4412067592639075,-2.4096129150317216
2024-09-16 01:00:00,32.86782221595098,0.18641179775153943,12.697487716088656,-0.6048231903625698,-2.074317803948698
2024-09-16 02:00:00,31.79671977708332,0.18148745439076502,11.667354674992602,-2.2739030797703057,-3.0370973636379386
2024-09-16 03:00:00,31.78198897211821,0.17927087438183514,9.689473203840125,-2.411996654663721,-3.364612008288985
2024-09-16 04:00:00,34.11637455131253,0.18670098793963716,2.5755943829110635,-2.1215291936503182,-3.1495537088425034
2024-09-16 05:00:00,35.47404107021591,0.19217823591606964,0.9199633356093138,-0.599747109180329,-2.6715953689925707
2024-09-16 06:00:00,37.26990266222668,0.21270046717383537,-1.5546108409393824,1.9783282959824575,-1.2344757339969874
2024-09-16 07:00:00,37.344718530548505,0.2458840104020038,2.147608612970849,5.356163836128637,0.8690583521237252
2024-09-16 08:00:00,35.31322040183982,0.23194156716104378,9.383856324774765,4.015508500285044,0.6470480123767304
2024-09-16 09:00:00,32.50632134821867,0.2113635551270383,21.665878632434804,3.1258686760005996,0.0009761044284539722
2024-09-16 10:00:00,29.973105269801707,0.20297031063258006,29.457710933512722,3.161913853212027,0.35481449494696427
2024-09-16 11:00:00,27.946663328937127,0.19816699644172184,36.608493849504505,3.001477780641732,0.5178563838467354
2024-09-16 12:00:00,27.532383314715428,0.19435969849256282,40.3895825748926,2.7086307050785527,-0.1284748756758718
2024-09-16 13:00:00,27.608586953706965,0.19028023878850842,44.047975078742226,2.3850441338022477,-0.6727554267153707
2024-09-16 14:00:00,27.65182037706106,0.18877619681638164,44.656997077047585,2.778867233698341,-0.6746556943360313
2024-09-16 15:00:00,28.018139352406436,0.18761188496595466,43.996739590613004,2.3367559355010674,-1.3020455725727786
2024-09-16 16:00:00,28.888805590578734,0.19262284320908513,41.49831995295415,2.1601820084521224,-1.2516104089191815
2024-09-16 17:00:00,30.481900839107656,0.1969879813580315,38.14104588469733,2.2409424244909832,-1.0392776504205163
2024-09-16 18:00:00,31.583858623860003,0.20322266148000195,33.41323929965924,2.131371010092257,-0.6153640009463888
2024-09-16 19:00:00,35.065716570744286,0.2136839824694336,24.64384547802632,2.478160030935642,-0.19051113140374376
2024-09-16 20:00:00,35.08734762063815,0.21538077596691713,21.367431054812386,2.1738333480629004,-0.5882335964470574
2024-09-16 21:00:00,35.562382017436306,0.2105360001276818,15.772303679566537,0.8496900287092507,-1.6105018233869342
2024-09-16 22:00:00,35.890459555847606,0.20725565169806917,13.910664534522212,0.12033125664628064,-2.0909448777253807
2024-09-16 23:00:00,34.81050582604279,0.19788553306650306,14.085894388061288,-1.0981185714872432,-2.7819251195142334
2024-09-17 00:00:00,34.047617140894204,0.1902735774468263,13.992485259001313,-1.1627115104762225,-2.9196812291021503
2024-09-17 01:00:00,33.70844517580285,0.1862389353069652,11.15412533153448,-1.326327941574883,-2.5843861180191277
2024-09-17 02:00:00,32.63734273693519,0.1813145919461908,10.123992290438427,-2.995407830982619,-3.5471656777083673
2024-09-17 03:00:00,32.62261193197008,0.1790980119372609,8.14611081928595,-3.133501405876034,-3.874680322359415
2024-09-17 04:00:00,34.9569975111644,0.1865281254950629,1.0322319983568882,-2.8430339448626314,-3.659622022912933
2024-09-17 05:00:00,36.31466403006778,0.1920053734714954,-0.6233990489448615,-1.321251860392644,-3.1816636830629994
2024-09-17 06:00:00,38.11052562207854,0.21252760472926113,-3.0979732254935577,1.2568235447701426,-1.744544048067417
2024-09-17 07:00:00,38.185341490400376,0.24571114795742954,0.6042462284166739,4.634659084916324,0.35899003805329643
2024-09-17 08:00:00,36.15384336169169,0.23176870471646954,7.84049394022059,3.294003749072731,0.13697969830630075
2024-09-17 09:00:00,33.34694430807054,0.21119069268246404,20.12251624788063,2.4043639247882864,-0.5090922096419757
2024-09-17 10:00:00,30.813728229653577,0.20279744818800582,27.91434854895855,2.440409101999712,-0.15525381912346448
2024-09-17 11:00:00,28.787286288788998,0.1979941339971476,35.065131464950326,2.279973029429417,0.0077880697763057505
2024-09-17 12:00:00,28.3730062745673,0.1941868360479886,38.84622019033843,1.9871259538662396,-0.6385431897463005
2024-09-17 13:00:00,28.44920991355883,0.1901073763439342,42.50461269418805,1.6635393825899345,-1.1828237407858002
2024-09-17 14:00:00,28.49244333691293,0.1886033343718074,43.113634692493406,2.057362482486028,-1.184724008406461
2024-09-17 15:00:00,28.8587623122583,0.1874390225213804,42.45337720605883,1.6152511842887525,-1.8121138866432074
2024-09-17 16:00:00,29.729428550430605,0.1924499807645109,39.954957568399976,1.4386772572398072,-1.7616787229896111
2024-09-17 17:00:00,31.322523798959526,0.19681511891345727,36.59768350014315,1.51943767327867,-1.549345964490945
2024-09-17 18:00:00,32.424481583711874,0.20304979903542772,31.86987691510506,1.4098662588799438,-1.1254323150168184
2024-09-17 19:00:00,35.906339530596156,0.21351112002485936,23.100483093472143,1.7566552797233288,-0.7005794454741734
2024-09-17 20:00:00,35.92797058049001,0.2152079135223429,19.82406867025821,1.4523285968505855,-1.098301910517486
2024-09-17 21:00:00,36.40300497728818,0.21036313768310758,14.228941295012362,0.12818527749693576,-2.1205701374573636
2024-09-17 22:00:00,36.73108251569947,0.20708278925349494,12.367302149968037,-0.6011734945660325,-2.6010131917958095
2024-09-17 23:00:00,35.65112878589466,0.1977126706219288,12.542532003507112,-1.8196233226995564,-3.291993433584662
2024-09-18 00:00:00,34.888240100746074,0.19010071500225206,12.449122874447138,-1.8842162616885356,-3.42974954317258
2024-09-18 01:00:00,34.54906813565472,0.18606607286239096,9.610762946980305,-2.047832692787198,-3.0944544320895564
2024-09-18 02:00:00,33.47796569678706,0.18114172950161653,8.580629905884251,-3.716912582194934,-4.057233991778797
2024-09-18 03:00:00,33.46323489182194,0.17892514949268667,6.602748434731774,-3.855006157088347,-4.384748636429844
2024-09-18 04:00:00,35.79762047101627,0.18635526305048866,-0.5111303861972871,-3.5645386960749446,-4.169690336983361
2024-09-18 05:00:00,37.155286989919645,0.19183251102692117,-2.166761433499037,-2.042756611604957,-3.691731997133429
2024-09-18 06:00:00,38.95114858193041,0.2123547422846869,-4.641335610047733,0.5353187935578295,-2.2546123621378458
2024-09-18 07:00:00,39.025964450252246,0.2455382855128553,-0.9391161561375014,3.9131543337040093,-0.1510782760171332
2024-09-18 08:00:00,36.99446632154356,0.2315958422718953,6.2971315556664145,2.572498997860418,-0.373088615764128
2024-09-18 09:00:00,34.18756726792241,0.21101783023788984,18.579153863326454,1.6828591735759733,-1.0191605237124044
2024-09-18 10:00:00,31.65435118950544,0.20262458574343156,26.37098616440437,1.718904350787399,-0.6653221331938941
2024-09-18 11:00:00,29.62790924864087,0.19782127155257337,33.521769080396155,1.558468278217104,-0.502280244294123
2024-09-18 12:00:00,29.213629234419162,0.19401397360341435,37.30285780578426,1.2656212026539246,-1.1486115038167302
2024-09-18 13:00:00,29.2898328734107,0.18993451389935995,40.96125030963387,0.9420346313776214,-1.6928920548562298
2024-09-18 14:00:00,29.3330662967648,0.18843047192723317,41.570272307939234,1.3358577312737148,-1.6947923224768897
2024-09-18 15:00:00,29.69938527211017,0.18726616007680616,40.910014821504646,0.8937464330764392,-2.322182200713637
2024-09-18 16:00:00,30.570051510282475,0.19227711831993666,38.41159518384579,0.717172506027494,-2.27174703706004
2024-09-18 17:00:00,32.163146758811386,0.19664225646888303,35.05432111558898,0.7979329220663552,-2.0594142785613747
2024-09-18 18:00:00,33.265104543563744,0.20287693659085346,30.326514530550885,0.6883615076676305,-1.635500629087248
2024-09-18 19:00:00,36.74696249044802,0.21333825758028513,21.55712070891797,1.0351505285110156,-1.2106477595446021
2024-09-18 20:00:00,36.76859354034188,0.21503505107776866,18.280706285704035,0.7308238456382723,-1.6083702245879157
2024-09-18 21:00:00,37.24362793714005,0.21019027523853334,12.685578910458187,-0.5933194737153774,-2.6306384515277923
2024-09-18 22:00:00,37.57170547555134,0.2069099268089207,10.823939765413861,-1.3226782457783475,-3.111081505866239
2024-09-18 23:00:00,36.491751745746534,0.19753980817735456,10.999169618952937,-2.5411280739118696,-3.8020617476550918
2024-09-19 00:00:00,35.72886306059794,0.18992785255767783,10.905760489892963,-2.605721012900849,-3.9398178572430087
2024-09-19 01:00:00,35.38969109550659,0.18589321041781673,8.06740056242613,-2.769337443999511,-3.604522746159986
2024-09-19 02:00:00,34.31858865663892,0.1809688670570423,7.037267521330076,-4.438417333407247,-4.567302305849226
2024-09-19 03:00:00,34.30385785167381,0.17875228704811244,5.059386050177599,-4.576510908300662,-4.894816950500273
2024-09-19 04:00:00,36.638243430868144,0.18618240060591443,-2.0544927707514624,-4.286043447287259,-4.679758651053792
2024-09-19 05:00:00,37.995909949771516,0.1916596485823469,-3.710123818053212,-2.7642613628172703,-4.201800311203858
2024-09-19 06:00:00,39.79177154178228,0.21218187984011266,-6.184697994601908,-0.18618595765448365,-2.7646806762082754
2024-09-19 07:00:00,39.86658741010412,0.24536542306828107,-2.4824785406916767,3.191649582491696,-0.6611465900875619
2024-09-19 08:00:00,37.83508928139543,0.23142297982732107,4.753769171112239,1.8509942466481029,-0.8831569298345576
2024-09-19 09:00:00,35.028190227774274,0.21084496779331557,17.03579147877228,0.9613544223636583,-1.529228837782834
2024-09-19 10:00:00,32.49497414935731,0.20245172329885733,24.8276237798502,0.9973995995750857,-1.1753904472643228
2024-09-19 11:00:00,30.46853220849274,0.19764840910799913,31.978406695841976,0.8369635270047908,-1.0123485583645526
2024-09-19 12:00:00,30.054252194271033,0.19384111115884012,35.75949542123007,0.5441164514416115,-1.658679817887159
2024-09-19 13:00:00,30.13045583326257,0.18976165145478568,39.4178879250797,0.2205298801653065,-2.2029603689266586
2024-09-19 14:00:00,30.173689256616672,0.18825760948265893,40.026909923385055,0.6143529800613998,-2.2048606365473193
2024-09-19 15:00:00,30.54000823196204,0.18709329763223193,39.366652436950474,0.17224168186412603,-2.8322505147840666
2024-09-19 16:00:00,31.41067447013434,0.19210425587536242,36.86823279929162,-0.004332245184819117,-2.7818153511304686
2024-09-19 17:00:00,33.00376971866326,0.1964693940243088,33.5109587310348,0.07642817085404208,-2.5694825926318035
2024-09-19 18:00:00,34.105727503415615,0.20270407414627922,28.78315214599671,-0.03314324354468445,-2.1455689431576768
2024-09-19 19:00:00,37.58758545029989,0.2131653951357109,20.013758324363792,0.3136457772987007,-1.7207160736150318
2024-09-19 20:00:00,37.60921650019375,0.21486218863319442,16.73734390114986,0.009319094425959129,-2.1184385386583453
2024-09-19 21:00:00,38.08425089699192,0.21001741279395908,11.142216525904011,-1.3148242249276905,-3.140706765598221
2024-09-19 22:00:00,38.41232843540321,0.20673706436434647,9.280577380859686,-2.044182996990661,-3.621149819936668
2024-09-19 23:00:00,37.3323747055984,0.19736694573278032,9.455807234398762,-3.2626328251241845,-4.3121300617255205
2024-09-20 00:00:00,36.56948602044981,0.18975499011310357,9.362398105338787,-3.3272257641131637,-4.449886171313438
2024-09-20 01:00:00,36.23031405535846,0.1857203479732425,6.5240381778719545,-3.4908421952118243,-4.114591060230415
2024-09-20 02:00:00,35.15921161649079,0.18079600461246806,5.493905136775901,-5.15992208461956,-5.077370619919654
2024-09-20 03:00:00,35.14448081152568,0.1785794246035382,3.5160236656234236,-5.298015659512975,-5.4048852645707015
2024-09-20 04:00:00,37.478866390720015,0.1860095381613402,-3.5978551553056377,-5.007548198499572,-5.189826965124221
2024-09-20 05:00:00,38.836532909623386,0.19148678613777267,-5.253486202607387,-3.4857661140295852,-4.711868625274287
2024-09-20 06:00:00,40.63239450163415,0.21200901739553843,-7.728060379156084,-0.9076907088667968,-3.274748990278705
2024-09-20 07:00:00,40.70721036995598,0.24519256062370684,-4.025840925245852,2.470144831279383,-1.1712149041579907
2024-09-20 08:00:00,38.675712241247304,0.2312501173827468,3.210406786558064,1.1294894954357897,-1.3932252439049864
2024-09-20 09:00:00,35.868813187626145,0.21067210534874137,15.4924290942181,0.23984967115134515,-2.0392971518532628
2024-09-20 10:00:00,33.33559710920918,0.2022788608542831,23.28426139529602,0.2758948483627708,-1.6854587613347525
2024-09-20 11:00:00,31.30915516834461,0.1974755466634249,30.435044311287797,0.11545877579247765,-1.5224168724349822
2024-09-20 12:00:00,30.894875154122904,0.19366824871426588,34.2161330366759,-0.1773882997707017,-2.168748131957588
2024-09-20 13:00:00,30.971078793114433,0.18958878901021148,37.87452554052552,-0.5009748710470067,-2.7130286829970873
2024-09-20 14:00:00,31.014312216468536,0.1880847470380847,38.48354753883088,-0.10715177115091334,-2.714928950617748
2024-09-20 15:00:00,31.38063119181391,0.1869204351876577,37.8232900523963,-0.5492630693481889,-3.3423188288544954
2024-09-20 16:00:00,32.25129742998621,0.19193139343078816,35.32487041473745,-0.7258369963971323,-3.291883665200899
2024-09-20 17:00:00,33.84439267851513,0.19629653157973456,31.967596346480622,-0.6450765803582711,-3.079550906702234
2024-09-20 18:00:00,34.946350463267486,0.202531211701705,27.239789761442534,-0.7546479947569976,-2.6556372572281055
2024-09-20 19:00:00,38.42820841015176,0.21299253269113663,18.47039593980962,-0.4078589739136125,-2.2307843876854605
2024-09-20 20:00:00,38.449839460045624,0.2146893261886202,15.193981516595686,-0.7121856567863558,-2.628506852728774
2024-09-20 21:00:00,38.92487385684378,0.20984455034938485,9.598854141349836,-2.0363289761400054,-3.6507750796686516
2024-09-20 22:00:00,39.25295139525508,0.20656420191977223,7.737214996305512,-2.765687748202974,-4.131218134007098
2024-09-20 23:00:00,38.17299766545027,0.1971940832882061,7.912444849844586,-3.9841375763364977,-4.822198375795949
2024-09-21 00:00:00,37.41010898030168,0.18958212766852933,7.819035720784612,-4.048730515325477,-4.959954485383867
2024-09-21 01:00:00,37.07093701521033,0.18554748552866826,4.980675793317779,-4.212346946424139,-4.624659374300844
2024-09-21 02:00:00,35.999834576342664,0.18062314216789382,3.9505427522217254,-5.881426835831875,-5.587438933990085
2024-09-21 03:00:00,35.98510377137755,0.17840656215896394,1.9726612810692483,-6.019520410725288,-5.914953578641132
2024-09-21 04:00:00,38.31948935057188,0.18583667571676596,-5.141217539859813,-5.729052949711885,-5.699895279194649
2024-09-21 05:00:00,39.67715586947526,0.19131392369319844,-6.796848587161563,-4.207270865241899,-5.221936939344716
2024-09-21 06:00:00,41.47301746148602,0.2118361549509642,-9.271422763710262,-1.6291954600791119,-3.7848173043491338
2024-09-21 07:00:00,41.54783332980785,0.2450196981791326,-5.569203309800031,1.748640080067068,-1.6812832182284212
2024-09-21 08:00:00,39.516335201099174,0.23107725493817258,1.667044402003885,0.4079847442234765,-1.9032935579754169
2024-09-21 09:00:00,36.709436147478016,0.2104992429041671,13.949066709663924,-0.481655080060968,-2.5493654659236915
2024-09-21 10:00:00,34.17622006906105,0.20210599840970886,21.740899010741842,-0.4456099028495424,-2.195527075405181
2024-09-21 11:00:00,32.14977812819647,0.19730268421885064,28.891681926733625,-0.6060459754198373,-2.032485186505411
2024-09-21 12:00:00,31.735498113974774,0.19349538626969165,32.67277065212173,-0.8988930509830166,-2.6788164460280184
2024-09-21 13:00:00,31.811701752966304,0.18941592656563722,36.33116315597134,-1.22247962225932,-3.223096997067518
2024-09-21 14:00:00,31.854935176320406,0.18791188459351044,36.940185154276705,-0.8286565223632265,-3.224997264688177
2024-09-21 15:00:00,32.22125415166578,0.18674757274308346,36.279927667842124,-1.270767820560502,-3.852387142924924
2024-09-21 16:00:00,33.09192038983808,0.19175853098621393,33.78150803018327,-1.4473417476094472,-3.801951979271328
2024-09-21 17:00:00,34.685015638367,0.19612366913516033,30.424233961926447,-1.3665813315705861,-3.5896192207726627
2024-09-21 18:00:00,35.78697342311935,0.20235834925713075,25.69642737688836,-1.4761527459693107,-3.165705571298536
2024-09-21 19:00:00,39.26883137000363,0.2128196702465624,16.92703355525544,-1.1293637251259256,-2.7408527017558892
2024-09-21 20:00:00,39.29046241989749,0.21451646374404595,13.650619132041511,-1.433690407998669,-3.138575166799203
2024-09-21 21:00:00,39.76549681669565,0.2096716879048106,8.05549175679566,-2.7578337273523186,-4.16084339373908
2024-09-21 22:00:00,40.09357435510695,0.20639133947519797,6.193852611751336,-3.487192499415289,-4.641286448077527
2024-09-21 23:00:00,39.01362062530214,0.19702122084363186,6.36908246529041,-4.70564232754881,-5.33226668986638
2024-09-22 00:00:00,38.25073194015355,0.1894092652239551,6.275673336230437,-4.7702352665377905,-5.470022799454296
2024-09-22 01:00:00,37.9115599750622,0.18537462308409403,3.437313408763604,-4.933851697636452,-5.134727688371273
2024-09-22 02:00:00,36.840457536194535,0.1804502797233196,2.40718036766755,-6.602931587044188,-6.097507248060514
2024-09-22 03:00:00,36.825726731229416,0.1782336997143897,0.429298896515073,-6.741025161937603,-6.425021892711561
2024-09-22 04:00:00,39.16011231042375,0.18566381327219172,-6.684579924413992,-6.450557700924199,-6.20996359326508
2024-09-22 05:00:00,40.51777882932713,0.1911410612486242,-8.340210971715742,-4.928775616454212,-5.732005253415145
2024-09-22 06:00:00,42.313640421337894,0.21166329250638993,-10.814785148264438,-2.350700211291425,-4.2948856184195625
2024-09-22 07:00:00,42.38845628965972,0.24484683573455837,-7.112565694354206,1.027135328854755,-2.19135153229885
2024-09-22 08:00:00,40.35695816095104,0.23090439249359834,0.12368201744970975,-0.3135200069888384,-2.4133618720458454
2024-09-22 09:00:00,37.550059107329886,0.21032638045959284,12.405704325109749,-1.2031598312732812,-3.059433779994122
2024-09-22 10:00:00,35.016843028912916,0.20193313596513462,20.19753662618767,-1.1671146540618555,-2.7055953894756097
2024-09-22 11:00:00,32.990401088048344,0.1971298217742764,27.348319542179446,-1.3275507266321505,-2.5425535005758397
2024-09-22 12:00:00,32.57612107382664,0.19332252382511741,31.12940826756755,-1.6203978021953298,-3.188884760098447
2024-09-22 13:00:00,32.65232471281817,0.189243064121063,34.78780077141717,-1.9439843734716349,-3.7331653111379466
2024-09-22 14:00:00,32.695558136172274,0.1877390221489362,35.39682276972253,-1.5501612735755397,-3.7350655787586073
2024-09-22 15:00:00,33.061877111517646,0.18657471029850922,34.736565283287945,-1.9922725717728151,-4.362455456995353
2024-09-22 16:00:00,33.93254334968995,0.1915856685416397,32.23814564562909,-2.16884649882176,-4.312020293341757
2024-09-22 17:00:00,35.52563859821886,0.19595080669058607,28.88087157737227,-2.0880860827828993,-4.099687534843091
2024-09-22 18:00:00,36.62759638297122,0.20218548681255652,24.153064992334183,-2.1976574971816256,-3.6757738853689648
2024-09-22 19:00:00,40.1094543298555,0.21264680780198816,15.383671170701268,-1.8508684763382406,-3.2509210158263198
2024-09-22 20:00:00,40.13108537974936,0.21434360129947172,12.107256747487336,-2.155195159210982,-3.6486434808696315
2024-09-22 21:00:00,40.60611977654752,0.20949882546023638,6.5121293722414855,-3.4793384785646317,-4.670911707809509
2024-09-22 22:00:00,40.934197314958816,0.20621847703062374,4.650490227197161,-4.208697250627602,-5.151354762147956
2024-09-22 23:00:00,39.85424358515401,0.19684835839905762,4.825720080736235,-5.427147078761125,-5.8423350039368085
2024-09-23 00:00:00,39.09135490000541,0.18923640277938086,4.732310951676261,-5.4917400177501055,-5.980091113524726
2024-09-23 01:00:00,38.75218293491407,0.18520176063951976,1.893951024209425,-5.6553564488487655,-5.644796002441701
2024-09-23 02:00:00,37.681080496046405,0.18027741727874536,0.8638179831133712,-7.324436338256501,-6.607575562130942
2024-09-23 03:00:00,37.66634969108129,0.17806083726981548,-1.1140634880391058,-7.4625299131499165,-6.9350902067819895
2024-09-23 04:00:00,40.00073527027562,0.1854909508276175,-8.227942308968167,-7.1720624521365135,-6.720031907335509
2024-09-23 05:00:00,41.358401789179,0.19096819880404997,-9.883573356269917,-5.650280367666527,-6.242073567485575
2024-09-23 06:00:00,43.154263381189764,0.2114904300618157,-12.358147532818613,-3.072204962503738,-4.804953932489991
2024-09-23 07:00:00,43.229079249511585,0.24467397328998414,-8.655928078908381,0.3056305776424417,-2.7014198463692787
2024-09-23 08:00:00,41.19758112080291,0.2307315300490241,-1.4196803671044655,-1.0350247582011516,-2.923430186116274
2024-09-23 09:00:00,38.39068206718176,0.21015351801501864,10.862341940555574,-1.9246645824855961,-3.5695020940645508
2024-09-23 10:00:00,35.85746598876479,0.2017602735205604,18.65417424163349,-1.8886194052741705,-3.2156637035460403
2024-09-23 11:00:00,33.831024047900215,0.19695695932970217,25.804957157625275,-2.0490554778444636,-3.0526218146462685
2024-09-23 12:00:00,33.41674403367851,0.19314966138054315,29.586045883013373,-2.341902553407643,-3.698953074168876
2024-09-23 13:00:00,33.49294767267004,0.18907020167648875,33.244438386862996,-2.665489124683948,-4.243233625208376
2024-09-23 14:00:00,33.53618109602414,0.18756615970436197,33.853460385168354,-2.2716660247878546,-4.2451338928290365
2024-09-23 15:00:00,33.902500071369516,0.186401847853935,33.19320289873377,-2.71377732298513,-4.872523771065784
2024-09-23 16:00:00,34.77316630954182,0.19141280609706546,30.694783261074917,-2.8903512500340733,-4.822088607412185
2024-09-23 17:00:00,36.36626155807073,0.19577794424601183,27.337509192818096,-2.8095908339952125,-4.60975584891352
2024-09-23 18:00:00,37.46821934282309,0.20201262436798229,22.609702607780008,-2.919162248393939,-4.185842199439394
2024-09-23 19:00:00,40.95007728970737,0.21247394535741393,13.840308786147093,-2.5723732275505538,-3.7609893298967485
2024-09-23 20:00:00,40.97170833960123,0.21417073885489746,10.56389436293316,-2.876699910423297,-4.1587117949400625
2024-09-23 21:00:00,41.446742736399386,0.20932596301566214,4.96876698768731,-4.200843229776945,-5.18098002187994
2024-09-23 22:00:00,41.774820274810686,0.2060456145860495,3.107127842642986,-4.930202001839915,-5.661423076218385
2024-09-23 23:00:00,40.69486654500588,0.1966754959544834,3.282357696182056,-6.1486518299734385,-6.352403318007237
2024-09-24 00:00:00,39.931977859857284,0.18906354033480663,3.1889485671220825,-6.213244768962419,-6.490159427595155
2024-09-24 01:00:00,39.59280589476594,0.18502889819494553,0.3505886396552498,-6.3768612000610805,-6.154864316512132
2024-09-24 02:00:00,38.521703455898276,0.18010455483417112,-0.6795444014408041,-8.045941089468815,-7.117643876201373
2024-09-24 03:00:00,38.50697265093316,0.17788797482524124,-2.657425872593281,-8.18403466436223,-7.445158520852418
2024-09-24 04:00:00,40.84135823012748,0.18531808838304323,-9.771304693522342,-7.893567203348827,-7.230100221405937
2024-09-24 05:00:00,42.19902474903086,0.19079533635947574,-11.426935740824092,-6.37178511887884,-6.752141881556004
2024-09-24 06:00:00,43.994886341041635,0.21131756761724146,-13.901509917372788,-3.793709713716053,-5.315022246560422
2024-09-24 07:00:00,44.069702209363456,0.24450111084540987,-10.199290463462557,-0.41587417356987144,-3.211488160439709
2024-09-24 08:00:00,42.03820408065478,0.23055866760444987,-2.963042751658641,-1.7565295094134648,-3.433498500186703
2024-09-24 09:00:00,39.23130502703363,0.20998065557044437,9.318979556001398,-2.6461693336979093,-4.0795704081349795
2024-09-24 10:00:00,36.69808894861666,0.20158741107598616,17.11081185707932,-2.6101241564864837,-3.725732017616469
2024-09-24 11:00:00,34.67164700775208,0.19678409688512793,24.261594773071096,-2.7705602290567786,-3.562690128716699
2024-09-24 12:00:00,34.25736699353038,0.19297679893596892,28.042683498459198,-3.063407304619958,-4.209021388239306
2024-09-24 13:00:00,34.33357063252191,0.18889733923191454,31.701076002308817,-3.386993875896261,-4.7533019392788045
2024-09-24 14:00:00,34.37680405587601,0.18739329725978773,32.310098000614175,-2.993170776000168,-4.755202206899465
2024-09-24 15:00:00,34.74312303122139,0.18622898540936073,31.649840514179598,-3.4352820741974432,-5.382592085136213
2024-09-24 16:00:00,35.61378926939369,0.19123994365249122,29.15142087652074,-3.6118560012463883,-5.332156921482616
