id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 14,17.00518091606191,0.189952478295965,53.743385132141256,14.207818887350658,9.242333849898944
2024-09-15 15,17.13401198949323,0.1901794594666228,53.62319570870483,14.277159069987515,9.24470954826003
2024-09-15 16,17.262843062924556,0.1904064406372806,53.503006285268405,14.346499252624374,9.247085246621117
2024-09-15 17,17.39167413635588,0.1906334218079384,53.38281686183198,14.415839435261232,9.249460944982204
2024-09-15 18,17.520505209787203,0.1908604029785962,53.26262743839555,14.48517961789809,9.251836643343289
2024-09-15 19,17.649336283218528,0.1910873841492539,53.142438014959126,14.55451980053495,9.254212341704376
2024-09-15 20,17.778167356649853,0.1913143653199117,53.0222485915227,14.623859983171808,9.256588040065465
2024-09-15 21,17.906998430081174,0.1915413464905695,52.90205916808627,14.693200165808666,9.258963738426548
2024-09-15 22,18.0358295035125,0.1917683276612272,52.78186974464984,14.762540348445524,9.261339436787637
2024-09-15 23,18.16466057694382,0.191995308831885,52.66168032121342,14.831880531082383,9.26371513514872
2024-09-16 00,18.293491650375145,0.1922222900025428,52.54149089777699,14.90122071371924,9.266090833509807
2024-09-16 01,18.39267523136516,0.1928839182991323,52.48008051736292,14.958790440661213,9.299746032927004
2024-09-16 02,18.49185881235517,0.1935455465957218,52.418670136948855,15.016360167603182,9.3334012323442
2024-09-16 03,18.59104239334518,0.1942071748923113,52.35725975653479,15.073929894545152,9.367056431761396
2024-09-16 04,18.690225974335192,0.1948688031889008,52.29584937612073,15.131499621487125,9.400711631178591
2024-09-16 05,18.789409555325204,0.1955304314854903,52.23443899570666,15.189069348429095,9.434366830595788
2024-09-16 06,18.88859313631521,0.1961920597820798,52.173028615292594,15.246639075371066,9.468022030012984
2024-09-16 07,18.987776717305223,0.1968536880786693,52.11161823487853,15.304208802313036,9.50167722943018
2024-09-16 08,19.086960298295235,0.1975153163752587,52.05020785446446,15.361778529255009,9.535332428847376
2024-09-16 09,19.186143879285247,0.1981769446718482,51.98879747405039,15.41934825619698,9.568987628264573
2024-09-16 10,19.28532746027526,0.1988385729684377,51.92738709363633,15.47691798313895,9.602642827681768
2024-09-16 11,19.38451104126527,0.1995002012650272,51.86597671322226,15.53448771008092,9.636298027098965
2024-09-16 12,19.48369462225528,0.2001618295616167,51.80456633280819,15.592057437022891,9.66995322651616
2024-09-16 13,19.582878203245293,0.2008234578582062,51.74315595239413,15.649627163964862,9.703608425933355
2024-09-16 14,19.682061784235305,0.2014850861547957,51.68174557198007,15.707196890906832,9.737263625350554
2024-09-16 15,19.78124536522532,0.2021467144513852,51.620335191566,15.764766617848805,9.77091882476775
2024-09-16 16,19.88042894621533,0.2028083427479747,51.55892481115193,15.822336344790775,9.804574024184946
2024-09-16 17,19.97961252720534,0.2034699710445641,51.497514430737866,15.879906071732746,9.83822922360214
2024-09-16 18,20.07879610819535,0.2041315993411536,51.4361040503238,15.937475798674717,9.871884423019338
2024-09-16 19,20.17797968918536,0.2047932276377431,51.37469366990973,15.995045525616687,9.905539622436534
2024-09-16 20,20.27716327017537,0.2054548559343326,51.31328328949567,16.05261525255866,9.93919482185373
2024-09-16 21,20.376346851165383,0.2061164842309221,51.251872909081605,16.11018497950063,9.972850021270926
2024-09-16 22,20.475530432155395,0.2067781125275116,51.19046252866754,16.1677547064426,10.006505220688124
2024-09-16 23,20.574714013145407,0.2074397408241011,51.12905214825347,16.22532443338457,10.04016042010532
2024-09-17 00,20.67389759413542,0.2081013691206906,51.067641767839405,16.282894160326542,10.073815619522517
2024-09-17 01,20.64908467068775,0.2079234177733069,51.08268136238462,16.301703608202253,10.079037962247126
2024-09-17 02,20.62427174724008,0.2077454664259231,51.09772095692984,16.320513056077964,10.08426030497174
2024-09-17 03,20.599458823792407,0.2075675150785394,51.11276055147505,16.33932250395367,10.08948264769635
2024-09-17 04,20.57464590034473,0.2073895637311556,51.12780014602026,16.35813195182938,10.09470499042096
2024-09-17 05,20.549832976897065,0.2072116123837719,51.14283974056548,16.376941399705093,10.099927333145574
2024-09-17 06,20.5250200534494,0.2070336610363881,51.15787933511069,16.3957508475808,10.105149675870186
2024-09-17 07,20.500207130001723,0.2068557096890044,51.17291892965591,16.41456029545651,10.110372018594797
2024-09-17 08,20.475394206554054,0.2066777583416207,51.18795852420112,16.43336974333222,10.11559436131941
2024-09-17 09,20.450581283106384,0.2064998069942369,51.202998118746336,16.452179191207932,10.12081670404402
2024-09-17 10,20.42576835965871,0.2063218556468532,51.21803771329155,16.470988639083643,10.126039046768632
2024-09-17 11,20.40095543621104,0.2061439042994694,51.233077307836766,16.48979808695935,10.131261389493243
2024-09-17 12,20.376142512763373,0.2059659529520857,51.24811690238198,16.50860753483506,10.136483732217856
2024-09-17 13,20.3513295893157,0.205788001604702,51.2631564969272,16.527416982710772,10.141706074942467
2024-09-17 14,20.32651666586803,0.2056100502573182,51.27819609147242,16.54622643058648,10.14692841766708
2024-09-17 15,20.30170374242036,0.2054320989099345,51.29323568601763,16.56503587846219,10.152150760391692
2024-09-17 16,20.27689081897269,0.2052541475625507,51.308275280562846,16.5838453263379,10.157373103116305
2024-09-17 17,20.25207789552502,0.205076196215167,51.32331487510806,16.60265477421361,10.162595445840916
2024-09-17 18,20.227264972077347,0.2048982448677833,51.33835446965328,16.621464222089323,10.167817788565529
2024-09-17 19,20.20245204862968,0.2047202935203995,51.35339406419849,16.64027366996503,10.173040131290138
2024-09-17 20,20.177639125182004,0.2045423421730158,51.3684336587437,16.65908311784074,10.178262474014751
2024-09-17 21,20.15282620173433,0.204364390825632,51.38347325328892,16.67789256571645,10.183484816739362
2024-09-17 22,20.128013278286662,0.2041864394782483,51.39851284783413,16.69670201359216,10.188707159463974
2024-09-17 23,20.103200354838997,0.2040084881308645,51.41355244237935,16.71551146146787,10.193929502188588
2024-09-18 00,20.078387431391324,0.2038305367834808,51.42859203692456,16.73432090934358,10.199151844913198
2024-09-18 01,20.09801057499029,0.203981303888836,51.45119271135422,16.744066679921055,10.22063781478021
2024-09-18 02,20.117633718589264,0.2041320709941912,51.47379338578388,16.753812450498533,10.24212378464722
2024-09-18 03,20.13725686218823,0.2042828380995464,51.49639406021353,16.763558221076007,10.263609754514231
2024-09-18 04,20.1568800057872,0.2044336052049016,51.51899473464319,16.773303991653485,10.285095724381245
2024-09-18 05,20.17650314938617,0.2045843723102567,51.54159540907284,16.78304976223096,10.306581694248251
2024-09-18 06,20.19612629298514,0.2047351394156119,51.5641960835025,16.792795532808434,10.328067664115263
2024-09-18 07,20.21574943658411,0.2048859065209671,51.58679675793216,16.80254130338591,10.349553633982277
2024-09-18 08,20.23537258018308,0.2050366736263223,51.60939743236181,16.812287073963386,10.371039603849288
2024-09-18 09,20.25499572378205,0.2051874407316775,51.63199810679147,16.82203284454086,10.392525573716298
2024-09-18 10,20.27461886738102,0.2053382078370327,51.654598781221125,16.83177861511834,10.414011543583308
2024-09-18 11,20.29424201097999,0.2054889749423878,51.67719945565078,16.841524385695813,10.43549751345032
2024-09-18 12,20.31386515457896,0.205639742047743,51.69980013008043,16.851270156273287,10.45698348331733
2024-09-18 13,20.33348829817793,0.2057905091530982,51.722400804510094,16.861015926850765,10.478469453184342
2024-09-18 14,20.3531114417769,0.2059412762584534,51.74500147893975,16.87076169742824,10.499955423051354
2024-09-18 15,20.372734585375863,0.2060920433638086,51.7676021533694,16.880507468005717,10.521441392918364
2024-09-18 16,20.39235772897484,0.2062428104691638,51.79020282779906,16.890253238583192,10.542927362785376
2024-09-18 17,20.411980872573807,0.2063935775745189,51.81280350222872,16.899999009160666,10.564413332652387
2024-09-18 18,20.431604016172777,0.2065443446798741,51.83540417665837,16.909744779738144,10.585899302519396
2024-09-18 19,20.451227159771747,0.2066951117852293,51.85800485108803,16.91949055031562,10.60738527238641
2024-09-18 20,20.47085030337072,0.2068458788905845,51.88060552551769,16.929236320893096,10.62887124225342
2024-09-18 21,20.490473446969688,0.2069966459959397,51.90320619994734,16.93898209147057,10.650357212120433
2024-09-18 22,20.51009659056865,0.2071474131012949,51.925806874377,16.948727862048045,10.671843181987445
2024-09-18 23,20.529719734167625,0.20729818020665,51.94840754880666,16.958473632625523,10.693329151854453
2024-09-19 00,20.549342877766595,0.2074489473120052,51.97100822323631,16.968219403202998,10.714815121721465
2024-09-19 01,20.516690276908623,0.2070049411016738,51.96018781444331,16.922132369148915,10.691473391590868
2024-09-19 02,20.484037676050654,0.2065609348913424,51.94936740565031,16.87604533509483,10.668131661460274
2024-09-19 03,20.45138507519269,0.206116928681011,51.9385469968573,16.829958301040747,10.644789931329678
2024-09-19 04,20.41873247433472,0.2056729224706796,51.927726588064296,16.783871266986665,10.62144820119908
2024-09-19 05,20.38607987347675,0.2052289162603482,51.916906179271294,16.737784232932583,10.598106471068489
2024-09-19 06,20.35342727261878,0.2047849100500168,51.906085770478285,16.691697198878497,10.57476474093789
2024-09-19 07,20.32077467176081,0.2043409038396854,51.89526536168528,16.645610164824415,10.551423010807294
2024-09-19 08,20.288122070902844,0.203896897629354,51.88444495289228,16.599523130770333,10.5280812806767
2024-09-19 09,20.255469470044872,0.2034528914190226,51.87362454409928,16.553436096716247,10.504739550546104
2024-09-19 10,20.222816869186904,0.2030088852086912,51.86280413530628,16.507349062662165,10.481397820415507
2024-09-19 11,20.19016426832893,0.2025648789983598,51.85198372651327,16.461262028608083,10.458056090284911
2024-09-19 12,20.157511667470967,0.2021208727880284,51.841163317720266,16.415174994554,10.434714360154317
2024-09-19 13,20.124859066613,0.2016768665776969,51.830342908927264,16.369087960499915,10.41137263002372
2024-09-19 14,20.09220646575503,0.2012328603673656,51.819522500134255,16.323000926445832,10.388030899893126
2024-09-19 15,20.05955386489706,0.2007888541570341,51.80870209134125,16.27691389239175,10.36468916976253
2024-09-19 16,20.02690126403909,0.2003448479467028,51.79788168254825,16.230826858337664,10.341347439631932
2024-09-19 17,19.99424866318112,0.1999008417363713,51.78706127375525,16.184739824283582,10.31800570950134
2024-09-19 18,19.961596062323157,0.19945683552604,51.77624086496225,16.1386527902295,10.294663979370744
2024-09-19 19,19.928943461465185,0.1990128293157085,51.76542045616924,16.092565756175414,10.271322249240146
2024-09-19 20,19.896290860607216,0.1985688231053771,51.75460004737624,16.046478722121332,10.247980519109552
2024-09-19 21,19.863638259749244,0.1981248168950457,51.743779638583234,16.00039168806725,10.224638788978956
2024-09-19 22,19.83098565889128,0.1976808106847143,51.73295922979023,15.954304654013166,10.20129705884836
2024-09-19 23,19.798333058033307,0.1972368044743829,51.72213882099722,15.908217619959084,10.177955328717765
2024-09-20 00,19.76568045717534,0.1967927982640515,51.71131841220422,15.862130585905,10.154613598587169
2024-09-20 01,19.693770888602984,0.1967782660100492,51.78087011802938,15.811854787519044,10.14591412944564
2024-09-20 02,19.621861320030625,0.1967637337560469,51.85042182385455,15.761578989133088,10.137214660304112
2024-09-20 03,19.54995175145827,0.1967492015020445,51.91997352967972,15.711303190747136,10.128515191162585
2024-09-20 04,19.478042182885915,0.1967346692480422,51.989525235504885,15.66102739236118,10.119815722021055
2024-09-20 05,19.40613261431356,0.1967201369940399,52.05907694133005,15.610751593975223,10.111116252879528
2024-09-20 06,19.3342230457412,0.1967056047400376,52.12862864715522,15.560475795589268,10.102416783738
2024-09-20 07,19.26231347716885,0.1966910724860353,52.19818035298038,15.510199997203312,10.093717314596471
2024-09-20 08,19.190403908596487,0.196676540232033,52.26773205880555,15.459924198817358,10.085017845454944
2024-09-20 09,19.11849434002413,0.1966620079780306,52.33728376463071,15.409648400431402,10.076318376313417
2024-09-20 10,19.046584771451776,0.1966474757240283,52.40683547045588,15.359372602045449,10.06761890717189
2024-09-20 11,18.974675202879418,0.196632943470026,52.47638717628104,15.309096803659491,10.05891943803036
2024-09-20 12,18.902765634307062,0.1966184112160237,52.54593888210621,15.258821005273536,10.050219968888833
2024-09-20 13,18.830856065734707,0.1966038789620214,52.615490587931376,15.208545206887582,10.041520499747303
2024-09-20 14,18.75894649716235,0.196589346708019,52.68504229375654,15.158269408501626,10.032821030605776
2024-09-20 15,18.687036928589997,0.1965748144540167,52.75459399958171,15.10799361011567,10.024121561464248
2024-09-20 16,18.61512736001764,0.1965602822000144,52.82414570540687,15.057717811729717,10.01542209232272
2024-09-20 17,18.54321779144528,0.1965457499460121,52.89369741123204,15.00744201334376,10.006722623181192
2024-09-20 18,18.471308222872924,0.1965312176920098,52.9632491170572,14.957166214957804,9.998023154039664
2024-09-20 19,18.39939865430057,0.1965166854380075,53.03280082288237,14.90689041657185,9.989323684898135
2024-09-20 20,18.32748908572821,0.1965021531840051,53.102352528707534,14.856614618185894,9.980624215756608
2024-09-20 21,18.25557951715585,0.1964876209300028,53.171904234532704,14.806338819799938,9.97192474661508
2024-09-20 22,18.1836699485835,0.1964730886760005,53.241455940357866,14.756063021413985,9.963225277473551
2024-09-20 23,18.11176038001114,0.1964585564219982,53.31100764618304,14.705787223028029,9.954525808332024
2024-09-21 00,18.039850811438782,0.1964440241679959,53.3805593520082,14.655511424642071,9.945826339190496
2024-09-21 01,17.921585783944874,0.196061225791948,53.45761837787319,14.597756994626035,9.921659409303349
2024-09-21 02,17.803320756450958,0.1956784274159002,53.53467740373818,14.54000256461,9.897492479416202
2024-09-21 03,17.685055728957046,0.1952956290398523,53.61173642960317,14.48224813459396,9.873325549529056
2024-09-21 04,17.566790701463134,0.1949128306638044,53.68879545546815,14.424493704577923,9.849158619641909
2024-09-21 05,17.44852567396922,0.1945300322877566,53.76585448133314,14.366739274561889,9.82499168975476
2024-09-21 06,17.330260646475306,0.1941472339117087,53.84291350719813,14.308984844545847,9.800824759867613
2024-09-21 07,17.21199561898139,0.1937644355356609,53.91997253306312,14.251230414529813,9.776657829980469
2024-09-21 08,17.09373059148748,0.193381637159613,53.997031558928114,14.193475984513777,9.75249090009332
2024-09-21 09,16.975465563993566,0.1929988387835652,54.07409058479311,14.135721554497737,9.728323970206173
2024-09-21 10,16.85720053649965,0.1926160404075173,54.151149610658095,14.0779671244817,9.704157040319023
2024-09-21 11,16.73893550900574,0.1922332420314695,54.228208636523085,14.020212694465664,9.67999011043188
2024-09-21 12,16.620670481511826,0.1918504436554216,54.30526766238808,13.962458264449626,9.655823180544733
2024-09-21 13,16.50240545401791,0.1914676452793737,54.38232668825306,13.904703834433588,9.631656250657583
2024-09-21 14,16.384140426524,0.1910848469033259,54.45938571411805,13.84694940441755,9.607489320770435
2024-09-21 15,16.265875399030087,0.190702048527278,54.53644473998304,13.789194974401514,9.58332239088329
2024-09-21 16,16.14761037153617,0.1903192501512302,54.61350376584803,13.731440544385476,9.559155460996145
2024-09-21 17,16.02934534404226,0.1899364517751823,54.69056279171302,13.673686114369438,9.534988531108995
2024-09-21 18,15.911080316548343,0.1895536533991345,54.76762181757801,13.615931684353402,9.51082160122185
2024-09-21 19,15.792815289054433,0.1891708550230866,54.844680843443,13.558177254337364,9.4866546713347
2024-09-21 20,15.67455026156052,0.1887880566470388,54.921739869307984,13.500422824321326,9.462487741447552
2024-09-21 21,15.556285234066603,0.1884052582709909,54.998798895172975,13.44266839430529,9.438320811560407
2024-09-21 22,15.438020206572691,0.188022459894943,55.075857921037965,13.384913964289252,9.41415388167326
2024-09-21 23,15.31975517907878,0.1876396615188952,55.15291694690296,13.327159534273216,9.389986951786112
2024-09-22 00,15.201490151584863,0.1872568631428473,55.229975972767946,13.269405104257178,9.365820021898966
2024-09-22 01,15.329939396506925,0.1874793580547872,55.10982197551365,13.337974601516663,9.367008071817985
2024-09-22 02,15.45838864142898,0.1877018529667271,54.98966797825936,13.40654409877615,9.368196121737006
2024-09-22 03,15.586837886351038,0.1879243478786669,54.86951398100506,13.475113596035635,9.369384171656025
2024-09-22 04,15.715287131273096,0.1881468427906067,54.749359983750765,13.54368309329512,9.370572221575046
2024-09-22 05,15.843736376195151,0.1883693377025466,54.62920598649647,13.612252590554606,9.371760271494065
2024-09-22 06,15.97218562111721,0.1885918326144865,54.50905198924218,13.680822087814091,9.372948321413084
2024-09-22 07,16.100634866039268,0.1888143275264263,54.38889799198788,13.749391585073578,9.374136371332105
2024-09-22 08,16.229084110961328,0.1890368224383662,54.26874399473359,13.817961082333063,9.375324421251124
2024-09-22 09,16.357533355883383,0.189259317350306,54.14858999747929,13.88653057959255,9.376512471170145
2024-09-22 10,16.485982600805443,0.1894818122622459,54.028436000225,13.955100076852036,9.377700521089164
2024-09-22 11,16.6144318457275,0.1897043071741858,53.9082820029707,14.02366957411152,9.378888571008185
2024-09-22 12,16.742881090649558,0.1899268020861256,53.78812800571641,14.092239071371008,9.380076620927204
2024-09-22 13,16.871330335571614,0.1901492969980655,53.66797400846212,14.160808568630491,9.381264670846225
2024-09-22 14,16.999779580493673,0.1903717919100053,53.54782001120782,14.229378065889978,9.382452720765244
2024-09-22 15,17.12822882541573,0.1905942868219452,53.42766601395353,14.297947563149464,9.383640770684265
2024-09-22 16,17.256678070337788,0.190816781733885,53.30751201669923,14.36651706040895,9.384828820603284
2024-09-22 17,17.385127315259844,0.1910392766458249,53.187358019444936,14.435086557668436,9.386016870522305
2024-09-22 18,17.513576560181903,0.1912617715577648,53.06720402219064,14.50365605492792,9.387204920441324
2024-09-22 19,17.642025805103962,0.1914842664697046,52.947050024936345,14.572225552187408,9.388392970360345
2024-09-22 20,17.77047505002602,0.1917067613816445,52.82689602768205,14.640795049446892,9.389581020279362
2024-09-22 21,17.898924294948074,0.1919292562935843,52.70674203042776,14.70936454670638,9.390769070198385
2024-09-22 22,18.027373539870133,0.1921517512055242,52.58658803317346,14.777934043965864,9.391957120117402
2024-09-22 23,18.155822784792196,0.1923742461174641,52.46643403591917,14.846503541225353,9.393145170036425
2024-09-23 00,18.28427202971425,0.1925967410294039,52.34628003866487,14.915073038484836,9.394333219955442
2024-09-23 01,18.3836691168824,0.1932540114374799,52.284927942089865,14.972186058700329,9.427016820681745
2024-09-23 02,18.483066204050548,0.1939112818455559,52.22357584551485,15.029299078915818,9.459700421408046
2024-09-23 03,18.582463291218698,0.1945685522536319,52.16222374893984,15.086412099131309,9.492384022134347
2024-09-23 04,18.681860378386848,0.1952258226617079,52.10087165236484,15.143525119346798,9.52506762286065
2024-09-23 05,18.781257465555,0.1958830930697839,52.03951955578982,15.200638139562288,9.557751223586951
2024-09-23 06,18.880654552723147,0.1965403634778599,51.978167459214816,15.25775115977778,9.590434824313254
2024-09-23 07,18.980051639891297,0.1971976338859359,51.91681536263981,15.31486417999327,9.623118425039555
2024-09-23 08,19.079448727059447,0.1978549042940119,51.8554632660648,15.37197720020876,9.655802025765858
2024-09-23 09,19.1788458142276,0.1985121747020879,51.79411116948979,15.429090220424252,9.68848562649216
2024-09-23 10,19.278242901395743,0.199169445110164,51.73275907291478,15.486203240639744,9.721169227218462
2024-09-23 11,19.3776399885639,0.19982671551824,51.67140697633977,15.543316260855232,9.753852827944764
2024-09-23 12,19.47703707573205,0.200483985926316,51.61005487976476,15.600429281070724,9.786536428671068
2024-09-23 13,19.5764341629002,0.2011412563343919,51.54870278318975,15.657542301286211,9.819220029397368
2024-09-23 14,19.67583125006835,0.2017985267424679,51.48735068661474,15.714655321501704,9.85190363012367
2024-09-23 15,19.7752283372365,0.202455797150544,51.42599859003973,15.771768341717197,9.884587230849974
2024-09-23 16,19.87462542440465,0.20311306755862,51.364646493464726,15.828881361932686,9.917270831576277
2024-09-23 17,19.9740225115728,0.203770337966696,51.30329439688971,15.885994382148176,9.949954432302576
2024-09-23 18,20.073419598740948,0.204427608374772,51.24194230031471,15.943107402363667,9.98263803302888
2024-09-23 19,20.172816685909098,0.205084878782848,51.1805902037397,16.000220422579158,10.015321633755182
2024-09-23 20,20.272213773077247,0.205742149190924,51.11923810716468,16.057333442794647,10.048005234481485
2024-09-23 21,20.3716108602454,0.206399419599,51.05788601058968,16.11444646301014,10.080688835207784
2024-09-23 22,20.471007947413547,0.207056690007076,50.99653391401467,16.17155948322563,10.113372435934089
2024-09-23 23,20.570405034581697,0.207713960415152,50.935181817439656,16.22867250344112,10.14605603666039
2024-09-24 00,20.669802121749846,0.208371230823228,50.87382972086465,16.28578552365661,10.178739637386691
2024-09-24 01,20.64483081634869,0.2081901502114847,50.88893852390087,16.304203479657925,10.183165129627636
2024-09-24 02,20.619859510947546,0.2080090695997414,50.90404732693709,16.322621435659244,10.18759062186858
2024-09-24 03,20.59488820554639,0.2078279889879981,50.91915612997332,16.34103939166056,10.192016114109524
2024-09-24 04,20.56991690014524,0.2076469083762548,50.93426493300954,16.359457347661873,10.196441606350469
2024-09-24 05,20.54494559474409,0.2074658277645115,50.94937373604576,16.377875303663192,10.200867098591416
2024-09-24 06,20.519974289342937,0.2072847471527682,50.96448253908198,16.396293259664507,10.20529259083236
2024-09-24 07,20.495002983941784,0.2071036665410249,50.9795913421182,16.41471121566582,10.209718083073303
2024-09-24 08,20.470031678540632,0.2069225859292816,50.99470014515442,16.43312917166714,10.214143575314248
2024-09-24 09,20.44506037313948,0.2067415053175383,51.00980894819064,16.451547127668455,10.218569067555192
2024-09-24 10,20.420089067738328,0.206560424705795,51.02491775122687,16.46996508366977,10.222994559796136
2024-09-24 11,20.395117762337176,0.2063793440940517,51.040026554263086,16.48838303967109,10.22742005203708
2024-09-24 12,20.370146456936027,0.2061982634823084,51.05513535729931,16.506800995672403,10.231845544278029
2024-09-24 13,20.345175151534875,0.2060171828705651,51.07024416033553,16.52521895167372,10.236271036518971
2024-09-24 14,20.32020384613372,0.2058361022588218,51.08535296337175,16.543636907675037,10.240696528759916
2024-09-24 15,20.29523254073257,0.2056550216470785,51.100461766407975,16.56205486367635,10.24512202100086
2024-09-24 16,20.270261235331414,0.2054739410353352,51.1155705694442,16.580472819677667,10.249547513241804
2024-09-24 17,20.245289929930266,0.2052928604235919,51.130679372480415,16.598890775678985,10.253973005482749
2024-09-24 18,20.220318624529117,0.2051117798118485,51.14578817551664,16.6173087316803,10.258398497723691
2024-09-24 19,20.19534731912796,0.2049306992001053,51.160896978552856,16.635726687681615,10.262823989964636
2024-09-24 20,20.17037601372681,0.204749618588362,51.17600578158908,16.654144643682933,10.267249482205582
2024-09-24 21,20.14540470832566,0.2045685379766187,51.191114584625296,16.672562599684248,10.271674974446528
2024-09-24 22,20.120433402924508,0.2043874573648754,51.20622338766152,16.690980555685563,10.276100466687472
