id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-20 09,24.235443,0.24384099,41.606857,25.666924,13.502908
2024-09-20 10,19.679861,0.22547375,51.448395,24.905045,12.633702
2024-09-20 11,17.434187,0.20676544,57.885803,23.273094,11.80962
2024-09-20 12,18.153202,0.2062077,50.996895,20.753242,10.811004
2024-09-20 13,17.276539,0.2188424,59.182224,21.95623,11.279615
2024-09-20 14,19.620207,0.20573364,56.17866,18.746008,9.215282
2024-09-20 15,21.900858,0.23799051,49.32123,22.011625,12.550561
2024-09-20 16,21.749561,0.24723603,46.423992,24.48605,12.303191
2024-09-20 17,28.626034,0.2366849,39.262177,18.175943,9.879508
2024-09-20 18,29.528643,0.30585486,35.306473,23.910576,13.664694
2024-09-20 19,33.549335,0.3339131,26.371498,22.99739,15.444002
2024-09-20 20,22.761154,0.2497923,32.630196,19.39512,12.807059
2024-09-20 21,20.587133,0.24889043,31.258709,20.373936,12.511874
2024-09-20 22,25.607779,0.24770822,32.406315,20.320023,10.929587
2024-09-20 23,32.057476,0.30732903,31.97872,22.554276,12.691186
2024-09-21 00,31.770935,0.28332144,28.571619,18.6126,11.599133
2024-09-21 01,38.409172,0.26566023,20.766088,19.548239,12.31893
2024-09-21 02,26.136679,0.21988752,29.131008,18.003883,11.003911
2024-09-21 03,29.617785,0.2600546,25.020084,17.709213,12.329256
2024-09-21 04,29.31894,0.2531833,21.574537,18.246723,12.423294
2024-09-21 05,32.03688,0.2490826,16.60683,19.36891,11.821829
2024-09-21 06,31.244738,0.26487446,20.34146,21.51221,13.5230465
2024-09-21 07,32.04391,0.26521543,23.893782,23.288586,14.596445
2024-09-21 08,21.478876,0.21400759,34.147568,20.926996,12.667922
2024-09-21 09,19.973694,0.1989365,42.947823,21.756945,11.948061
2024-09-21 10,16.164854,0.19314885,49.74918,20.159687,12.039551
2024-09-21 11,14.83944,0.19017027,60.376957,22.11111,12.122021
2024-09-21 12,11.975216,0.16565177,73.45572,20.821356,10.94608
2024-09-21 13,12.337422,0.16703059,75.34177,23.786537,10.900507
2024-09-21 14,13.00481,0.1633855,71.518166,24.893242,11.606199
2024-09-21 15,15.836304,0.18105994,69.49435,23.296806,11.036745
2024-09-21 16,23.419266,0.22124173,46.78715,19.911179,10.279949
2024-09-21 17,29.201118,0.27724162,46.851406,22.582375,11.707537
2024-09-21 18,32.78932,0.30101624,41.61259,22.217348,14.574415
2024-09-21 19,37.15353,0.31330782,32.34039,24.078787,17.924538
2024-09-21 20,37.99499,0.3307251,25.078371,23.550154,17.10612
2024-09-21 21,34.377083,0.31158146,26.78876,21.915754,15.778424
2024-09-21 22,27.61622,0.23517865,30.593021,17.459585,11.283721
2024-09-21 23,25.231783,0.22451162,33.647045,16.34198,10.583345
2024-09-22 00,22.147003,0.21725525,29.355038,14.648948,9.880385
2024-09-22 01,25.166595,0.20095932,29.379576,14.83471,9.3749895
2024-09-22 02,19.205917,0.18012837,27.935446,11.102545,8.475779
2024-09-22 03,15.457234,0.18116012,29.35562,11.387958,9.453445
2024-09-22 04,14.338181,0.17383052,32.228012,9.998193,6.7275453
2024-09-22 05,22.089909,0.18936628,25.477392,10.195369,8.745093
2024-09-22 06,21.003445,0.19200073,27.0909,13.117379,10.357096
2024-09-22 07,21.22856,0.18033811,31.831064,15.504439,10.97179
2024-09-22 08,16.099743,0.189868,34.593407,15.94858,10.35194
2024-09-22 09,16.244963,0.1864917,33.951607,16.413177,10.159057
2024-09-22 10,16.39957,0.18565206,42.392933,17.039839,10.087261
2024-09-22 11,13.853159,0.1864162,46.801815,16.873827,10.128983
2024-09-22 12,14.178149,0.17853448,45.31602,15.451254,9.353288
2024-09-22 13,14.026803,0.16881838,57.37242,17.29409,9.79343
2024-09-22 14,23.501316,0.20586276,37.24959,15.099361,9.624659
2024-09-22 15,20.259912,0.19720128,41.10652,15.584162,9.310303
2024-09-22 16,21.213587,0.2111857,38.634285,17.622416,9.701622
2024-09-22 17,30.527084,0.2460758,30.920649,16.628914,10.25615
2024-09-22 18,32.2809,0.2658925,30.027369,17.748468,12.279973
2024-09-22 19,35.416367,0.28064317,29.166794,19.098774,14.387531
2024-09-22 20,29.661215,0.25473195,33.808277,17.058847,11.794104
2024-09-22 21,22.552103,0.23131263,33.082138,16.565233,11.27023
2024-09-22 22,17.973932,0.20370495,31.957098,11.593215,5.4797044
2024-09-22 23,13.371343,0.16992714,40.945614,10.333903,4.7534995
2024-09-23 00,11.030902,0.13457125,38.002235,8.834456,5.4780116
2024-09-23 01,8.104227,0.12891513,38.558914,7.523262,5.6318345
2024-09-23 02,8.150763,0.1315364,37.754917,8.32648,4.9413705
2024-09-23 03,9.186296,0.1278397,37.860546,6.994996,4.9266596
2024-09-23 04,14.469375,0.13272068,38.500202,9.258556,5.360344
2024-09-23 05,22.936808,0.16293603,26.64383,9.112815,5.1160593
2024-09-23 06,25.272682,0.1762399,23.902863,8.461657,5.6704683
2024-09-23 07,27.053598,0.18718822,25.914932,12.457459,5.498634
2024-09-23 08,25.572622,0.18081973,33.98076,12.676362,5.499188
2024-09-23 09,22.577112,0.17788708,37.422897,9.771122,4.72219
2024-09-23 10,19.981216,0.1684071,46.300243,12.695513,5.92663
2024-09-23 11,16.437231,0.16773137,46.30924,13.596122,6.792697
2024-09-23 12,13.333038,0.1586086,57.61484,13.302042,6.582948
2024-09-23 13,12.975672,0.16682002,70.028725,16.253313,6.71499
2024-09-23 14,19.244068,0.16429888,56.072426,11.128572,5.6563344
2024-09-23 15,21.247793,0.18696864,50.290398,11.163972,6.202208
2024-09-23 16,26.674688,0.19937643,39.66028,12.32198,7.088919
2024-09-23 17,25.752287,0.20626171,38.83402,11.811563,6.3204794
2024-09-23 18,25.930431,0.21647106,34.83539,12.977648,8.161779
2024-09-23 19,29.889544,0.24721546,25.845257,14.955912,9.6133995
2024-09-23 20,29.736294,0.24733712,20.737103,17.303247,9.965789
2024-09-23 21,21.744781,0.21719842,25.808334,13.881563,8.897196
2024-09-23 22,15.113233,0.18271837,35.53766,12.409542,5.9509296
2024-09-23 23,13.790176,0.16917075,34.811096,11.094541,5.9069095
2024-09-24 00,12.688562,0.14750046,38.8472,9.893225,5.866641
2024-09-24 01,12.607999,0.1330721,46.016903,9.333327,5.2269797
2024-09-24 02,13.418572,0.13273977,39.03993,8.773079,6.0700397
2024-09-24 03,11.567952,0.14043093,44.3691,9.000032,5.592569
2024-09-24 04,12.568882,0.14015675,41.93471,7.379903,5.2134604
2024-09-24 05,20.461317,0.16007327,38.356037,8.4245615,4.181528
2024-09-24 06,23.104998,0.1754211,39.994267,11.021951,4.750866
2024-09-24 07,23.837132,0.18819712,39.600105,14.8340645,6.1202736
2024-09-24 08,22.462526,0.1837938,42.186115,14.469765,6.748685
2024-09-24 09,20.729387,0.17807215,45.56188,13.990898,6.025497
2024-09-24 10,18.820889,0.17577176,46.137093,13.049462,6.3109283
2024-09-24 11,16.511705,0.16967519,50.245644,15.286861,6.6074853
2024-09-24 12,13.242663,0.15318307,55.087364,15.653772,6.640448
2024-09-24 13,13.799485,0.15292087,54.325714,15.613061,5.876728
2024-09-24 14,21.08549,0.17037983,47.278664,11.781029,4.804049
2024-09-24 15,19.84508,0.1624627,50.47775,14.462728,5.0127482
2024-09-24 16,23.099228,0.18127315,50.355663,12.30561,5.0392222
2024-09-24 17,25.487919,0.19045286,44.707085,12.338202,5.1915097
2024-09-24 18,27.836176,0.19422771,45.649887,10.473008,5.990664
2024-09-24 19,28.487274,0.21593498,40.00657,11.548197,8.28129
2024-09-24 20,28.035252,0.22322036,37.103386,12.134737,8.010772
2024-09-24 21,27.828894,0.24453591,35.903454,13.997575,8.01
2024-09-24 22,25.059511,0.22068164,37.17808,11.693216,6.5479035
