id,valeur_NO2_predict,valeur_CO_predict,valeur_O3_predict,valeur_PM10_predict,valeur_PM25_predict
2020-03-22 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-22 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-23 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-24 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-25 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-26 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-27 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-28 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-29 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-30 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-03-31 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-01 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-02 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-03 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
