id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-23 23,0.0,0.0,0.0,0.0,0.0
2024-09-24 00,0.0,0.0,0.0,0.0,0.0
2024-09-24 01,0.0,0.0,0.0,0.0,0.0
2024-09-24 02,0.0,0.0,0.0,0.0,0.0
2024-09-24 03,0.0,0.0,0.0,0.0,0.0
2024-09-24 04,0.0,0.0,0.0,0.0,0.0
2024-09-24 05,0.0,0.0,0.0,0.0,0.0
2024-09-24 06,0.0,0.0,0.0,0.0,0.0
2024-09-24 07,0.0,0.0,0.0,0.0,0.0
2024-09-24 08,0.0,0.0,0.0,0.0,0.0
2024-09-24 09,0.0,0.0,0.0,0.0,0.0
2024-09-24 10,0.0,0.0,0.0,0.0,0.0
2024-09-24 11,0.0,0.0,0.0,0.0,0.0
2024-09-24 12,0.0,0.0,0.0,0.0,0.0
2024-09-24 13,0.0,0.0,0.0,0.0,0.0
2024-09-24 14,0.0,0.0,0.0,0.0,0.0
2024-09-24 15,0.0,0.0,0.0,0.0,0.0
2024-09-24 16,0.0,0.0,0.0,0.0,0.0
2024-09-24 17,0.0,0.0,0.0,0.0,0.0
2024-09-24 18,0.0,0.0,0.0,0.0,0.0
2024-09-24 19,0.0,0.0,0.0,0.0,0.0
2024-09-24 20,0.0,0.0,0.0,0.0,0.0
2024-09-24 21,0.0,0.0,0.0,0.0,0.0
2024-09-24 22,0.0,0.0,0.0,0.0,0.0
